date,lastTradeDate,optionType,timeToMaturity,underlyingLastPrice,riskFreeRate,lastPrice,impliedVolatility,strike,PCR,VIX,GS_JNJ,SC_JNJ
2025-10-06,2025-10-06 14:59:45+00:00,put,0.1259411362080766,186.97286987304688,0.0385999989509582,0.21,0.0034619794433593,150.0,0.4451849433518335,16.3700008392334,15,-0.065336237
2025-10-06,2025-10-06 16:37:45+00:00,call,0.7775496235455168,186.97286987304688,0.0385999989509582,45.85,0.0028949685119628,145.0,0.4451849433518335,16.3700008392334,15,-0.065336237
2025-09-22,2025-09-22 18:08:13+00:00,call,0.1067761806981519,173.1108856201172,0.0384800004959106,4.7,0.0020966366516113,175.0,0.459715780489061,16.100000381469727,18,0.006031006
2025-09-29,2025-09-29 19:57:03+00:00,call,0.0492813141683778,180.47412109375,0.0386299991607666,2.99,0.0020948056152343,182.5,0.5448468412979404,16.1200008392334,16,0.051806803
2025-10-06,2025-10-06 18:15:56+00:00,put,1.2758384668035592,186.97286987304688,0.0385999989509582,2.49,0.0025263198547363,135.0,0.4451849433518335,16.3700008392334,15,-0.065336237
2025-11-21,2025-11-21 20:29:40+00:00,put,0.1533196440793976,202.61355590820312,0.0374000000953674,4.2,0.0019928779235839,200.0,0.6158315982637541,23.43000030517578,19,-0.073704603
2025-09-16,2025-09-16 18:20:27+00:00,call,0.027378507871321,175.34669494628906,0.0389000010490417,0.09,0.0022315229980468,187.5,0.4263648168556618,16.360000610351562,15,0.053527778
2025-11-04,2025-11-04 18:56:05+00:00,call,0.0848733744010951,185.6810760498047,0.0379299998283386,5.06,0.001873860559082,185.0,0.5405515160432186,19.0,14,0.051846328
2025-11-14,2025-11-14 18:33:05+00:00,call,2.184804928131417,194.69384765625,0.0378800010681152,27.08,0.0023705291763305,190.0,0.6433469499622695,19.82999992370605,15,0.047877293
2025-09-18,2025-09-18 19:49:20+00:00,put,0.3285420944558521,173.0612030029297,0.0388000011444091,4.9,0.0017292086853027,170.0,0.5332625137947393,15.699999809265137,14,0.020788929
2025-10-06,2025-10-06 16:13:49+00:00,call,0.0301163586584531,186.97286987304688,0.0385999989509582,28.52,0.0056738713867187,160.0,0.4451849433518335,16.3700008392334,15,-0.065336237
2025-12-12,2025-12-12 19:32:53+00:00,put,0.5147159479808351,,,1.78,0.0028321029296874,165.0,0.439841451163294,,8,0.197646667
2025-12-05,2025-12-05 16:29:10+00:00,call,1.111567419575633,201.92999267578125,0.036029999256134,14.6,0.0023072058349609,210.0,0.4936008660648426,15.40999984741211,8,0.117133333
2025-11-19,2025-11-19 19:04:15+00:00,put,0.5776865160848734,201.2323303222656,0.0377200007438659,29.86,0.0021643849975585,230.0,0.5808447013783168,23.65999984741211,20,-0.02000035
2025-11-26,2025-11-26 17:30:25+00:00,call,0.3887748117727584,207.5599975585937,0.0375300002098083,22.26,0.0024872577453613,190.0,0.5656570501472499,17.190000534057617,17,-0.00113089
2025-11-13,2025-11-13 15:31:11+00:00,put,0.0985626283367556,194.0181427001953,0.0379299998283386,0.25,0.0037183245361328,165.0,2.423953616158554,20.0,16,-0.0401225
2025-11-17,2025-11-17 15:09:37+00:00,put,0.5831622176591376,198.32081604003903,0.0377200007438659,1.95,0.0025550060913085,160.0,0.5870171395125529,22.3799991607666,15,-0.105384133
2025-10-24,2025-10-24 18:55:45+00:00,call,0.2299794661190965,189.19873046875,0.0376300001144409,2.66,0.0017023534851074,200.0,0.5682375757033249,16.3700008392334,15,-0.007250935
2025-10-15,2025-10-15 13:53:45+00:00,put,0.2546201232032854,189.96388244628903,0.0385800004005432,0.24,0.0046729048339843,125.0,0.4775928573449693,20.63999938964844,17,0.005100383
2025-09-25,2025-09-25 14:32:29+00:00,call,2.2258726899383983,176.60867309570312,0.0388299989700317,11.68,0.0020131719100952,200.0,0.5564372872173343,16.739999771118164,17,0.023060819
2025-12-09,2025-12-09 18:07:32+00:00,put,0.7748117727583846,199.9600067138672,0.0363199996948242,3.2,0.0025806406005859,165.0,1.940568726518979,16.93000030517578,9,0.141351282
2025-11-14,2025-11-14 19:57:16+00:00,call,0.0766598220396988,194.69384765625,0.0378800010681152,8.26,0.0022119919433593,190.0,0.6433469499622695,19.82999992370605,15,0.047877293
2025-11-03,2025-11-03 19:25:38+00:00,put,0.2026009582477755,185.08485412597656,0.037829999923706,0.55,0.0025244888183593,160.0,0.5255398734617256,17.170000076293945,16,-0.042360714
2025-10-06,2025-10-06 18:59:23+00:00,put,0.5284052019164955,186.97286987304688,0.0385999989509582,16.73,0.0017020483123779,200.0,0.4451849433518335,16.3700008392334,15,-0.065336237
2025-10-21,2025-10-21 16:36:50+00:00,call,0.1040383299110198,190.66940307617188,0.0378500008583068,1.1,0.0016272809936523,200.0,0.4730226810574065,17.8700008392334,16,-0.107514386
2025-10-13,2025-10-13 19:18:18+00:00,put,0.0492813141683778,189.6955718994141,0.038529999256134,0.22,0.0072461212890624,145.0,0.5540423973777141,19.030000686645508,16,-0.016940351
2025-09-19,2025-09-19 14:01:30+00:00,put,1.322381930184805,175.07839965820312,0.0387800002098083,1.38,0.0029968962036132,115.0,0.5155633928526742,15.449999809265137,13,0.074545045
2025-12-09,2025-12-09 15:20:44+00:00,call,0.1998631074606434,199.9600067138672,0.0363199996948242,0.36,0.0021900195068359,240.0,1.940568726518979,16.93000030517578,9,0.141351282
2025-11-05,2025-11-05 20:05:56+00:00,call,0.0438056125941136,184.8264923095703,0.0378800010681152,0.32,0.0019092605957031,197.5,0.4737735716279853,18.010000228881836,14,-0.044129801
2025-10-10,2025-10-10 18:47:15+00:00,put,0.5174537987679672,189.5167236328125,0.038529999256134,10.0,0.001892476095581,190.0,0.5546919668279467,21.65999984741211,14,0.006757843
2025-10-01,2025-10-01 13:42:09+00:00,put,0.7118412046543463,184.87619018554688,0.0384500002861022,0.47,0.0035877106079101,115.0,0.3831727001149993,16.290000915527344,17,-0.226521557
2025-10-06,2025-10-06 19:33:47+00:00,call,0.6981519507186859,186.97286987304688,0.0385999989509582,20.8,0.0024344628631591,175.0,0.4451849433518335,16.3700008392334,15,-0.065336237
2025-11-11,2025-11-11 20:27:35+00:00,call,1.1772758384668036,192.6071014404297,0.037829999923706,19.25,0.0022669230346679,190.0,0.4979294342057849,17.280000686645508,15,0.095578806
2025-11-10,2025-11-10 20:41:43+00:00,put,0.1834360027378508,187.22129821777344,0.037829999923706,0.14,0.0047510290527343,120.0,0.4779337831780682,17.600000381469727,15,-0.029250251
2025-09-29,2025-09-29 19:18:12+00:00,put,0.0301163586584531,180.47412109375,0.0386299991607666,0.71,0.0016553568847656,177.5,0.5448468412979404,16.1200008392334,16,0.051806803
2025-10-07,2025-10-07 19:59:07+00:00,put,0.0082135523613963,187.69825744628903,0.0384299993515014,0.92,0.0020362124511718,187.5,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-10-27,2025-10-27 14:42:27+00:00,put,0.0876112251882272,189.099365234375,0.0371799993515014,1.91,0.0017487397399902,185.0,0.4832841241605606,15.789999961853027,16,-0.039018072
2025-10-27,2025-10-27 15:13:38+00:00,put,0.0492813141683778,189.099365234375,0.0371799993515014,0.17,0.0024707784179687,175.0,0.4832841241605606,15.789999961853027,16,-0.039018072
2025-10-03,2025-10-03 17:53:08+00:00,put,0.459958932238193,187.4498443603516,0.0385800004005432,0.24,0.0038037729003906,110.0,0.452438421401007,16.649999618530273,15,0.039925
2025-10-06,2025-10-06 14:44:05+00:00,call,0.5284052019164955,186.97286987304688,0.0385999989509582,3.0,0.001911701977539,210.0,0.4451849433518335,16.3700008392334,15,-0.065336237
2025-11-10,2025-11-10 19:42:05+00:00,put,0.1834360027378508,187.22129821777344,0.037829999923706,0.35,0.0029395237304687,155.0,0.4779337831780682,17.600000381469727,15,-0.029250251
2025-09-25,2025-09-25 18:00:40+00:00,call,0.9801505817932924,176.60867309570312,0.0388299989700317,17.8,0.0021537039520263,170.0,0.5564372872173343,16.739999771118164,17,0.023060819
2025-10-08,2025-10-08 17:18:14+00:00,put,0.1204654346338124,188.49322509765625,0.0384299993515014,0.45,0.0026123785644531,165.0,0.5128229460257322,16.299999237060547,16,-0.122855556
2025-09-23,2025-09-23 15:43:17+00:00,call,2.327173169062286,175.46592712402344,0.0384500002861022,11.77,0.001942982182312,200.0,0.5142187272052708,16.639999389648438,22,0.023736649
2025-09-24,2025-09-24 18:06:59+00:00,call,0.082135523613963,175.5752410888672,0.0385800004005432,2.55,0.0019849434326171,180.0,0.5440363398105088,16.18000030517578,21,0.177238793
2025-11-05,2025-11-05 19:11:05+00:00,call,0.0246406570841889,184.8264923095703,0.0378800010681152,0.73,0.0019593089233398,190.0,0.4737735716279853,18.010000228881836,14,-0.044129801
2025-10-17,2025-10-17 19:42:56+00:00,call,0.0191649555099247,192.00094604492188,0.0383200001716613,8.5,0.0034668622070312,185.0,0.571123979835658,20.780000686645508,15,-0.060113527
2025-10-03,2025-10-03 16:08:22+00:00,call,0.0191649555099247,187.4498443603516,0.0385800004005432,14.27,0.0052563950927734,175.0,0.452438421401007,16.649999618530273,15,0.039925
2025-11-04,2025-11-04 19:51:00+00:00,put,0.1998631074606434,185.6810760498047,0.0379299998283386,0.34,0.0027881580566406,150.0,0.5405515160432186,19.0,14,0.051846328
2025-10-09,2025-10-09 17:27:12+00:00,call,0.9418206707734428,189.8744506835937,0.038529999256134,4.52,0.0018747760772705,220.0,0.4646201762158078,16.43000030517578,17,-0.070384416
2025-10-17,2025-10-17 19:29:48+00:00,put,0.1724845995893223,192.00094604492188,0.0383200001716613,9.25,0.0017835294311523,200.0,0.571123979835658,20.780000686645508,15,-0.060113527
2025-11-19,2025-11-19 18:38:06+00:00,call,0.1013004791238877,201.2323303222656,0.0377200007438659,6.1,0.0018927812683105,200.0,0.5808447013783168,23.65999984741211,20,-0.02000035
2025-09-19,2025-09-19 19:57:16+00:00,call,0.0574948665297741,175.07839965820312,0.0387800002098083,1.17,0.0016260603027343,180.0,0.5155633928526742,15.449999809265137,13,0.074545045
2025-11-24,2025-11-24 15:26:24+00:00,put,0.2409308692676249,204.75,0.0373000001907348,17.14,0.0023126989440917,220.0,0.4820583841039761,20.520000457763672,16,-0.015643779
2025-09-25,2025-09-25 19:57:18+00:00,call,0.1560574948665297,176.60867309570312,0.0388299989700317,4.6,0.0020264469238281,180.0,0.5564372872173343,16.739999771118164,17,0.023060819
2025-10-24,2025-10-24 19:49:40+00:00,put,0.1533196440793976,189.19873046875,0.0376300001144409,4.6,0.0016675637939453,190.0,0.5682375757033249,16.3700008392334,15,-0.007250935
2025-09-23,2025-09-23 19:35:09+00:00,put,0.027378507871321,175.46592712402344,0.0384500002861022,4.45,0.001560142993164,180.0,0.5142187272052708,16.639999389648438,22,0.023736649
2025-09-25,2025-09-25 19:46:50+00:00,put,0.0219028062970568,176.60867309570312,0.0388299989700317,0.2,0.0020655090332031,170.0,0.5564372872173343,16.739999771118164,17,0.023060819
2025-10-08,2025-10-08 15:40:44+00:00,put,1.1937029431895962,188.49322509765625,0.0384299993515014,2.68,0.0025025163818359,140.0,0.5128229460257322,16.299999237060547,16,-0.122855556
2025-09-18,2025-09-18 18:47:16+00:00,call,2.245037645448323,173.0612030029297,0.0388000011444091,58.51,0.0026035285552978,120.0,0.5332625137947393,15.699999809265137,14,0.020788929
2025-12-10,2025-12-10 18:47:00+00:00,put,0.5995893223819302,206.5399932861328,0.0359299993515014,0.63,0.0034009448974609,135.0,0.4854728463110089,15.770000457763672,8,-0.012907576
2025-09-30,2025-09-30 18:50:09+00:00,put,0.9664613278576316,184.25015258789065,0.0384500002861022,1.9,0.0023383334533691,140.0,0.4281001330671037,16.280000686645508,17,0.036906471
2025-12-02,2025-12-02 19:26:18+00:00,put,0.1232032854209445,205.4199981689453,0.0367199993133544,0.17,0.00398443515625,155.0,0.4933986081350169,16.59000015258789,8,-0.150613265
2025-10-22,2025-10-22 18:55:50+00:00,call,0.082135523613963,191.72271728515625,0.0378800010681152,13.87,0.0027930408203124,180.0,0.5534406228532173,18.600000381469727,16,-0.034099216
2025-10-06,2025-10-06 19:59:49+00:00,call,0.0109514031485284,186.97286987304688,0.0385999989509582,0.14,0.0020899228515624,195.0,0.4451849433518335,16.3700008392334,15,-0.065336237
2025-09-12,2025-09-12 19:38:14+00:00,put,0.3449691991786447,176.93658447265625,0.0392799997329711,5.15,0.001698996585083,175.0,0.3549638621811933,14.760000228881836,14,0.00078843
2025-09-12,2025-09-12 14:39:02+00:00,call,1.264887063655031,176.93658447265625,0.0392799997329711,6.5,0.0018308312042236,200.0,0.3549638621811933,14.760000228881836,14,0.00078843
2025-11-24,2025-11-24 18:43:02+00:00,call,0.0684462696783025,204.75,0.0373000001907348,104.65,0.0087500125,100.0,0.4820583841039761,20.520000457763672,16,-0.015643779
2025-11-26,2025-11-26 16:50:07+00:00,put,0.0054757015742642,207.5599975585937,0.0375300002098083,0.06,0.0150000249999999,135.0,0.5656570501472499,17.190000534057617,17,-0.00113089
2025-11-24,2025-11-24 19:48:43+00:00,call,0.5639972621492129,204.75,0.0373000001907348,29.11,0.0022739420074462,180.0,0.4820583841039761,20.520000457763672,16,-0.015643779
2025-10-07,2025-10-07 16:27:09+00:00,put,1.1964407939767283,187.69825744628903,0.0384299993515014,1.2,0.0029370823486328,120.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-09-12,2025-09-12 15:38:19+00:00,put,0.8432580424366872,176.93658447265625,0.0392799997329711,2.86,0.0022766885620117,150.0,0.3549638621811933,14.760000228881836,14,0.00078843
2025-12-12,2025-12-12 17:54:51+00:00,call,0.7665982203969883,,,8.32,0.0021897143341064,230.0,0.439841451163294,,8,0.197646667
2025-12-02,2025-12-02 20:27:42+00:00,put,0.0465434633812457,205.4199981689453,0.0367199993133544,0.55,0.002067950415039,195.0,0.4933986081350169,16.59000015258789,8,-0.150613265
2025-10-27,2025-10-27 14:28:01+00:00,put,0.6406570841889117,189.099365234375,0.0371799993515014,7.0,0.002028888305664,180.0,0.4832841241605606,15.789999961853027,16,-0.039018072
2025-09-12,2025-09-12 19:31:11+00:00,put,0.0766598220396988,176.93658447265625,0.0392799997329711,0.2,0.0028906960937499,160.0,0.3549638621811933,14.760000228881836,14,0.00078843
2025-10-08,2025-10-08 19:52:03+00:00,put,0.0629705681040383,188.49322509765625,0.0384299993515014,0.14,0.0050049327636718,155.0,0.5128229460257322,16.299999237060547,16,-0.122855556
2025-10-08,2025-10-08 15:28:50+00:00,call,0.7720739219712526,188.49322509765625,0.0384299993515014,0.4,0.0019330640686035,250.0,0.5128229460257322,16.299999237060547,16,-0.122855556
2025-10-29,2025-10-29 17:34:31+00:00,call,0.8870636550308009,185.42271423339844,0.0373000001907348,5.0,0.0020847349151611,210.0,0.51993477829377,16.920000076293945,14,-0.047714486
2025-11-28,2025-11-28 17:11:59+00:00,call,0.2299794661190965,206.9199981689453,0.0369700002670288,11.67,0.0021155573608398,200.0,0.52168792413732,16.350000381469727,6,0.110783221
2025-11-24,2025-11-24 20:36:33+00:00,call,0.3942505133470226,204.75,0.0373000001907348,27.27,0.002030108996582,180.0,0.4820583841039761,20.520000457763672,16,-0.015643779
2025-11-18,2025-11-18 20:46:10+00:00,call,0.0848733744010951,198.73817443847656,0.0377200007438659,10.8,0.0018811847045898,190.0,0.5977244278866204,24.690000534057617,18,-0.044554271
2025-10-16,2025-10-16 18:51:23+00:00,call,0.2518822724161533,190.9078826904297,0.038529999256134,0.4,0.0019043778320312,220.0,0.6350702875115526,25.309999465942383,18,-0.098427668
2025-10-14,2025-10-14 19:47:10+00:00,put,0.2573579739904175,189.6459045410156,0.038529999256134,3.0,0.0018940019592285,180.0,0.548171849801689,20.809999465942383,18,-0.045335531
2025-09-19,2025-09-19 17:29:02+00:00,call,1.2457221081451062,175.07839965820312,0.0387800002098083,2.59,0.0018888140228271,220.0,0.5155633928526742,15.449999809265137,13,0.074545045
2025-11-11,2025-11-11 20:38:40+00:00,put,0.1040383299110198,192.6071014404297,0.037829999923706,5.8,0.0019306226867675,195.0,0.4979294342057849,17.280000686645508,15,0.095578806
2025-10-30,2025-10-30 14:40:38+00:00,call,0.8843258042436687,187.8572540283203,0.0375699996948242,33.05,0.0025965095825195,160.0,0.5505748914115423,16.90999984741211,14,0.039516721
2025-11-26,2025-11-26 19:29:34+00:00,put,0.5585215605749486,207.5599975585937,0.0375300002098083,8.6,0.0020407900421142,200.0,0.5656570501472499,17.190000534057617,17,-0.00113089
2025-10-01,2025-10-01 18:39:53+00:00,put,0.0438056125941136,184.87619018554688,0.0384500002861022,0.23,0.0046655806884765,167.5,0.3831727001149993,16.290000915527344,17,-0.226521557
2025-10-03,2025-10-03 17:00:21+00:00,call,1.2073921971252566,187.4498443603516,0.0385800004005432,24.85,0.0022092453887939,175.0,0.452438421401007,16.649999618530273,15,0.039925
2025-09-12,2025-09-12 15:55:49+00:00,call,0.7638603696098563,176.93658447265625,0.0392799997329711,23.8,0.0023905179901123,160.0,0.3549638621811933,14.760000228881836,14,0.00078843
2025-10-15,2025-10-15 15:48:48+00:00,put,0.0054757015742642,189.96388244628903,0.0385800004005432,0.07,0.0407812990234375,80.0,0.4775928573449693,20.63999938964844,17,0.005100383
2025-10-09,2025-10-09 19:51:16+00:00,put,0.0219028062970568,189.8744506835937,0.038529999256134,28.43,0.0053418434570312,220.0,0.4646201762158078,16.43000030517578,17,-0.070384416
2025-12-05,2025-12-05 17:51:18+00:00,put,0.3641341546885694,201.92999267578125,0.036029999256134,1.03,0.0027405511108398,165.0,0.4936008660648426,15.40999984741211,8,0.117133333
2025-11-12,2025-11-12 19:17:49+00:00,call,0.4271047227926078,193.1635589599609,0.0377800011634826,19.8,0.002420119744873,180.0,0.4888211911050967,17.510000228881836,17,-0.004016596
2025-11-10,2025-11-10 19:41:21+00:00,call,0.0301163586584531,187.22129821777344,0.037829999923706,0.09,0.0022461712890624,200.0,0.4779337831780682,17.600000381469727,15,-0.029250251
2025-10-22,2025-10-22 13:59:10+00:00,call,2.1519507186858315,191.72271728515625,0.0378800010681152,21.75,0.0022786721847534,195.0,0.5534406228532173,18.600000381469727,16,-0.034099216
2025-11-11,2025-11-11 20:56:28+00:00,put,0.027378507871321,192.6071014404297,0.037829999923706,0.31,0.0021363091064453,185.0,0.4979294342057849,17.280000686645508,15,0.095578806
2025-11-17,2025-11-17 20:29:54+00:00,call,0.0876112251882272,198.32081604003903,0.0377200007438659,3.89,0.0017255466125488,200.0,0.5870171395125529,22.3799991607666,15,-0.105384133
2025-12-05,2025-12-05 16:32:58+00:00,put,0.2874743326488706,201.92999267578125,0.036029999256134,0.82,0.0024524680541992,170.0,0.4936008660648426,15.40999984741211,8,0.117133333
2025-10-31,2025-10-31 18:41:56+00:00,put,0.3832991101984941,187.6783905029297,0.0371799993515014,2.05,0.0028955788574218,165.0,0.4909284680137325,17.440000534057617,15,0.02468169
2025-11-26,2025-11-26 20:59:59+00:00,put,0.0246406570841889,207.5599975585937,0.0375300002098083,0.31,0.0020581848876953,200.0,0.5656570501472499,17.190000534057617,17,-0.00113089
2025-11-28,2025-11-28 17:29:24+00:00,call,0.2299794661190965,206.9199981689453,0.0369700002670288,33.9,0.0032507999145507,175.0,0.52168792413732,16.350000381469727,6,0.110783221
2025-10-17,2025-10-17 16:10:36+00:00,call,0.6680355920602327,192.00094604492188,0.0383200001716613,11.5,0.0020194279510498,195.0,0.571123979835658,20.780000686645508,15,-0.060113527
