date,lastTradeDate,optionType,timeToMaturity,underlyingLastPrice,riskFreeRate,lastPrice,impliedVolatility,strike,PCR,VIX,GS_LCID,SC_LCID
2025-10-23,2025-10-23 19:14:25+00:00,put,0.0793976728268309,18.64999961853028,0.0378800010681152,0.08,0.0134375328124999,10.0,0.5859499129405888,17.299999237060547,2,0.050095189
2025-10-09,2025-10-09 15:23:23+00:00,put,0.0027378507871321,21.690000534057617,0.038529999256134,4.37,0.0140625296875,26.0,0.4646201762158078,16.43000030517578,2,0.043837261
2025-12-05,2025-12-05 16:04:19+00:00,put,0.0958247775496235,13.420000076293944,0.036029999256134,0.46,0.0084765777343749,11.0,0.4936008660648426,15.40999984741211,2,0.522583333
2025-11-12,2025-11-12 18:30:22+00:00,put,0.0054757015742642,16.59000015258789,0.0377800011634826,0.01,0.01875000625,11.0,0.4888211911050967,17.510000228881836,2,0.114619388
2025-11-10,2025-11-10 17:21:50+00:00,put,0.0301163586584531,17.18000030517578,0.037829999923706,0.11,0.008437515625,14.0,0.4779337831780682,17.600000381469727,2,0.02487247
2025-11-07,2025-11-07 18:12:52+00:00,put,0.0191649555099247,17.280000686645508,0.0375699996948242,2.95,0.009414068359375,20.0,0.6366463736709498,19.07999992370605,2,0.051176596
2025-09-26,2025-09-26 17:34:27+00:00,put,0.0383299110198494,23.959999084472656,0.0385999989509582,2.31,0.0091699301757812,25.0,0.5030396467313046,15.289999961853027,2,0.110954787
2025-10-10,2025-10-10 18:58:23+00:00,call,0.191649555099247,20.979999542236328,0.038529999256134,2.07,0.0085498191894531,23.0,0.5546919668279467,21.65999984741211,2,0.07366805
2025-10-24,2025-10-24 14:35:53+00:00,put,0.0191649555099247,18.479999542236328,0.0376300001144409,3.15,0.0108203583984375,21.5,0.5682375757033249,16.3700008392334,2,0.053143192
2025-09-17,2025-09-17 18:52:26+00:00,call,0.0054757015742642,20.36000061035156,0.0386800003051757,3.5,0.01140629296875,16.5,0.5473469616664827,15.720000267028809,3,-0.024512451
2025-10-06,2025-10-06 18:31:20+00:00,call,1.2758384668035592,24.020000457763672,0.0385999989509582,10.44,0.0067993484130859,17.0,0.4451849433518335,16.3700008392334,2,0.045980075
2025-10-29,2025-10-29 18:43:59+00:00,call,0.0438056125941136,18.020000457763672,0.0373000001907348,0.11,0.0133984705078124,30.0,0.51993477829377,16.920000076293945,2,0.044254902
2025-11-17,2025-11-17 20:05:41+00:00,put,2.1765913757700206,12.90999984741211,0.0377200007438659,1.09,0.0124805063476562,3.0,0.5870171395125529,22.3799991607666,2,0.02354629
2025-09-16,2025-09-16 14:54:41+00:00,call,0.027378507871321,19.71999931335449,0.0389000010490417,2.4,0.0079883013671875,18.0,0.4263648168556618,16.360000610351562,2,0.025756561
2025-10-02,2025-10-02 19:36:22+00:00,put,0.2135523613963039,24.100000381469727,0.0384800004959106,1.25,0.0089599713378906,18.0,0.5026707787157056,16.6299991607666,2,0.114626433
2025-10-09,2025-10-09 17:14:10+00:00,put,0.0602327173169062,21.690000534057617,0.038529999256134,1.0,0.0079394737304687,20.0,0.4646201762158078,16.43000030517578,2,0.043837261
2025-11-12,2025-11-12 15:16:25+00:00,put,0.5037645448323066,16.59000015258789,0.0377800011634826,5.75,0.0079394737304687,19.0,0.4888211911050967,17.510000228881836,2,0.114619388
2025-12-09,2025-12-09 17:49:53+00:00,call,0.0848733744010951,12.449999809265137,0.0363199996948242,0.68,0.0080566600585937,14.0,1.940568726518979,16.93000030517578,1,0.056568872
2025-11-20,2025-11-20 15:15:22+00:00,call,0.0410677618069815,11.720000267028809,0.0377500009536743,0.35,0.0103125484375,14.5,0.836158890676116,26.420000076293945,2,0.015164769
2025-09-29,2025-09-29 17:25:04+00:00,put,0.298425735797399,24.11000061035156,0.0386299991607666,0.73,0.00945313046875,14.0,0.5448468412979404,16.1200008392334,2,0.043794118
2025-12-04,2025-12-04 17:52:54+00:00,call,1.1143052703627652,14.149999618530272,0.036119999885559,10.8,0.00757814921875,3.0,0.4706950357178836,15.779999732971191,1,0.055664804
2025-09-29,2025-09-29 18:34:29+00:00,call,0.298425735797399,24.11000061035156,0.0386299991607666,2.68,0.0074756111816406,28.0,0.5448468412979404,16.1200008392334,2,0.043794118
2025-10-27,2025-10-27 19:50:10+00:00,call,0.2217659137577002,18.100000381469727,0.0371799993515014,2.3,0.0077588114746093,19.0,0.4832841241605606,15.789999961853027,2,0.026099245
2025-09-18,2025-09-18 19:58:32+00:00,put,0.1752224503764544,20.5,0.0388000011444091,2.59,0.0084277500976562,20.0,0.5332625137947393,15.699999809265137,2,0.031326875
2025-12-01,2025-12-01 17:36:50+00:00,call,0.0492813141683778,12.579999923706056,0.0369300007820129,0.05,0.0152343988281249,25.0,0.5034755455937583,17.239999771118164,1,0.027900457
2025-11-17,2025-11-17 16:46:11+00:00,call,0.1067761806981519,12.90999984741211,0.0377200007438659,0.36,0.0088671988281249,17.0,0.5870171395125529,22.3799991607666,2,0.02354629
2025-10-22,2025-10-22 18:54:17+00:00,call,0.082135523613963,18.5,0.0378800010681152,0.48,0.0099902344726562,25.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-10-27,2025-10-27 14:56:57+00:00,put,0.0684462696783025,18.100000381469727,0.0371799993515014,3.0,0.0100488778808593,20.5,0.4832841241605606,15.789999961853027,2,0.026099245
2025-09-22,2025-09-22 19:28:05+00:00,call,0.0109514031485284,22.440000534057617,0.0384800004959106,2.44,0.00679690703125,20.0,0.459715780489061,16.100000381469727,2,0.032162766
2025-11-14,2025-11-14 18:53:37+00:00,call,0.0191649555099247,14.199999809265137,0.0378800010681152,0.06,0.011796916015625,19.5,0.6433469499622695,19.82999992370605,2,0.054551724
2025-10-22,2025-10-22 14:29:23+00:00,call,0.1587953456536618,18.5,0.0378800010681152,9.5,0.0126758178710937,10.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-10-29,2025-10-29 14:51:51+00:00,call,0.1013004791238877,18.020000457763672,0.0373000001907348,0.81,0.0095019581054687,23.0,0.51993477829377,16.920000076293945,2,0.044254902
2025-10-24,2025-10-24 15:23:06+00:00,call,0.5557837097878165,18.479999542236328,0.0376300001144409,5.59,0.0077588114746093,16.0,0.5682375757033249,16.3700008392334,2,0.053143192
2025-10-06,2025-10-06 15:00:02+00:00,call,0.2026009582477755,24.020000457763672,0.0385999989509582,8.2,0.0075293215820312,17.0,0.4451849433518335,16.3700008392334,2,0.045980075
2025-10-06,2025-10-06 19:46:54+00:00,call,0.0301163586584531,24.020000457763672,0.0385999989509582,0.1,0.0125000375,38.0,0.4451849433518335,16.3700008392334,2,0.045980075
2025-10-29,2025-10-29 17:07:31+00:00,put,0.0246406570841889,18.020000457763672,0.0373000001907348,3.39,0.0173047009765625,21.5,0.51993477829377,16.920000076293945,2,0.044254902
2025-09-12,2025-09-12 16:54:11+00:00,call,0.0383299110198494,19.27499961853028,0.0392799997329711,0.53,0.0075293215820312,21.0,0.3549638621811933,14.760000228881836,2,0.077641803
2025-10-17,2025-10-17 19:16:06+00:00,put,0.3449691991786447,19.6299991607666,0.0383200001716613,6.4,0.0078711150390625,24.0,0.571123979835658,20.780000686645508,2,0.065932215
2025-09-18,2025-09-18 19:53:09+00:00,put,0.0027378507871321,20.5,0.0388000011444091,0.18,0.0062500375,20.0,0.5332625137947393,15.699999809265137,2,0.031326875
2025-09-24,2025-09-24 19:18:43+00:00,put,0.0629705681040383,22.979999542236328,0.0385800004005432,3.55,0.0102734861328125,25.0,0.5440363398105088,16.18000030517578,3,0.039494964
2025-12-01,2025-12-01 20:14:00+00:00,call,0.1259411362080766,12.579999923706056,0.0369300007820129,2.08,0.0090429783203125,12.0,0.5034755455937583,17.239999771118164,1,0.027900457
2025-10-31,2025-10-31 19:06:02+00:00,call,0.2108145106091718,17.75,0.0371799993515014,0.95,0.0081738463867187,24.0,0.4909284680137325,17.440000534057617,2,0.086592233
2025-11-17,2025-11-17 19:41:59+00:00,put,0.0109514031485284,12.90999984741211,0.0377200007438659,2.55,0.0182031339843749,15.0,0.5870171395125529,22.3799991607666,2,0.02354629
2025-10-27,2025-10-27 19:17:11+00:00,put,0.0301163586584531,18.100000381469727,0.0371799993515014,0.5,0.0104102041992187,16.0,0.4832841241605606,15.789999961853027,2,0.026099245
2025-11-21,2025-11-21 16:43:24+00:00,put,0.0574948665297741,12.300000190734863,0.0374000000953674,6.01,0.018046884765625,17.5,0.6158315982637541,23.43000030517578,2,0.004459556
2025-09-30,2025-09-30 19:08:22+00:00,call,0.2956878850102669,23.790000915527344,0.0384500002861022,1.8,0.0074072524902343,30.0,0.4281001330671037,16.280000686645508,2,0.123719811
2025-09-23,2025-09-23 19:54:59+00:00,put,0.1040383299110198,22.239999771118164,0.0384500002861022,0.4,0.0090820404296875,15.0,0.5142187272052708,16.639999389648438,2,0.04909115
2025-11-10,2025-11-10 19:06:51+00:00,call,0.0684462696783025,17.18000030517578,0.037829999923706,1.4,0.0106055157226562,17.0,0.4779337831780682,17.600000381469727,2,0.02487247
2025-10-24,2025-10-24 19:57:53+00:00,call,0.0191649555099247,18.479999542236328,0.0376300001144409,0.21,0.006445348046875,20.0,0.5682375757033249,16.3700008392334,2,0.053143192
2025-11-11,2025-11-11 20:50:12+00:00,put,0.027378507871321,16.989999771118164,0.037829999923706,5.11,0.0200391124023437,22.0,0.4979294342057849,17.280000686645508,2,0.019595
2025-11-21,2025-11-21 19:41:03+00:00,put,0.2491444216290212,12.300000190734863,0.0374000000953674,0.76,0.0123633194335937,7.0,0.6158315982637541,23.43000030517578,2,0.004459556
2025-10-30,2025-10-30 15:06:11+00:00,put,0.2135523613963039,17.530000686645508,0.0375699996948242,6.0,0.0089257919921875,22.0,0.5505748914115423,16.90999984741211,2,0.084204934
2025-11-19,2025-11-19 14:51:27+00:00,put,0.0438056125941136,12.470000267028809,0.0377200007438659,2.74,0.009882813671875,15.0,0.5808447013783168,23.65999984741211,2,0.030418051
2025-10-07,2025-10-07 18:29:39+00:00,call,0.1998631074606434,22.01000022888184,0.0384299993515014,2.1,0.0081640808593749,25.0,0.5341100829028559,17.239999771118164,2,0.037734498
2025-12-01,2025-12-01 15:11:06+00:00,put,0.0876112251882272,12.579999923706056,0.0369300007820129,0.18,0.011015669921875,8.5,0.5034755455937583,17.239999771118164,1,0.027900457
2025-10-24,2025-10-24 19:20:32+00:00,call,0.0574948665297741,18.479999542236328,0.0376300001144409,0.95,0.009492192578125,20.0,0.5682375757033249,16.3700008392334,2,0.053143192
2025-10-16,2025-10-16 19:36:48+00:00,put,0.2518822724161533,20.530000686645508,0.038529999256134,18.0,0.0089062609374999,38.0,0.6350702875115526,25.309999465942383,2,-0.010932298
2025-11-13,2025-11-13 19:18:03+00:00,put,0.0219028062970568,15.170000076293944,0.0379299998283386,9.72,0.057500028125,25.5,2.423953616158554,20.0,3,0.066635816
2025-10-13,2025-10-13 17:32:12+00:00,call,0.5859000684462696,21.38999938964844,0.038529999256134,2.5,0.0071509073974609,30.0,0.5540423973777141,19.030000686645508,2,0.06822766
2025-12-10,2025-12-10 17:26:56+00:00,put,0.0438056125941136,12.979999542236328,0.0359299993515014,3.52,0.007539087109375,16.0,0.4854728463110089,15.770000457763672,1,0.096405785
2025-11-03,2025-11-03 19:29:30+00:00,call,0.0492813141683778,16.639999389648438,0.037829999923706,0.28,0.0120703521484374,23.0,0.5255398734617256,17.170000076293945,2,0.034328736
2025-09-15,2025-09-15 17:33:01+00:00,call,0.0301163586584531,19.84000015258789,0.0390000009536743,0.05,0.0124219128906249,30.0,0.4631899888201607,15.6899995803833,3,0.012250602
2025-12-09,2025-12-09 19:01:11+00:00,call,2.020533880903491,12.449999809265137,0.0363199996948242,9.7,0.0131250343749999,3.0,1.940568726518979,16.93000030517578,1,0.056568872
2025-10-27,2025-10-27 19:41:48+00:00,put,0.0109514031485284,18.100000381469727,0.0371799993515014,1.83,0.0060937890625,20.0,0.4832841241605606,15.789999961853027,2,0.026099245
2025-11-25,2025-11-25 20:26:09+00:00,put,0.0082135523613963,13.130000114440918,0.0373200011253356,0.32,0.00617191328125,13.0,0.5800740868257438,18.559999465942383,2,0.06653959
2025-12-02,2025-12-02 19:47:43+00:00,put,0.0082135523613963,12.880000114440918,0.0367199993133544,3.25,0.01671876640625,16.0,0.4933986081350169,16.59000015258789,1,0.047394839
2025-10-16,2025-10-16 13:30:13+00:00,call,0.0602327173169062,20.530000686645508,0.038529999256134,0.08,0.0120703521484374,30.0,0.6350702875115526,25.309999465942383,2,-0.010932298
2025-11-17,2025-11-17 18:46:41+00:00,put,0.0492813141683778,12.90999984741211,0.0377200007438659,3.55,0.0131836278320312,16.5,0.5870171395125529,22.3799991607666,2,0.02354629
2025-11-18,2025-11-18 20:46:15+00:00,call,0.0657084188911704,12.96500015258789,0.0377200007438659,0.54,0.0092187578125,15.5,0.5977244278866204,24.690000534057617,2,-0.000577358
2025-10-09,2025-10-09 18:18:52+00:00,put,0.1177275838466803,21.690000534057617,0.038529999256134,2.45,0.0089843851562499,21.0,0.4646201762158078,16.43000030517578,2,0.043837261
2025-09-23,2025-09-23 17:06:28+00:00,call,0.0848733744010951,22.239999771118164,0.0384500002861022,0.3,0.0112695749023437,35.0,0.5142187272052708,16.639999389648438,2,0.04909115
2025-10-31,2025-10-31 18:19:17+00:00,call,0.1341546885694729,17.75,0.0371799993515014,0.15,0.0114453552734375,38.0,0.4909284680137325,17.440000534057617,2,0.086592233
2025-10-02,2025-10-02 19:52:50+00:00,call,0.0027378507871321,24.100000381469727,0.0384800004959106,0.51,0.0101367680664062,24.5,0.5026707787157056,16.6299991607666,2,0.114626433
2025-09-18,2025-09-18 19:02:24+00:00,put,0.0027378507871321,20.5,0.0388000011444091,1.1,0.0092187578125,21.5,0.5332625137947393,15.699999809265137,2,0.031326875
2025-11-05,2025-11-05 19:54:57+00:00,put,0.1971252566735113,17.239999771118164,0.0378800010681152,2.04,0.0095507857421875,16.0,0.4737735716279853,18.010000228881836,2,0.014578656
2025-12-04,2025-12-04 17:34:31+00:00,put,0.2135523613963039,14.149999618530272,0.036119999885559,4.0,0.0083838052246093,16.0,0.4706950357178836,15.779999732971191,1,0.055664804
2025-11-10,2025-11-10 19:43:10+00:00,put,0.0109514031485284,17.18000030517578,0.037829999923706,2.5,0.0138281558593749,20.0,0.4779337831780682,17.600000381469727,2,0.02487247
2025-10-13,2025-10-13 15:23:13+00:00,call,0.0109514031485284,21.38999938964844,0.038529999256134,6.3,0.0482812896484374,15.0,0.5540423973777141,19.030000686645508,2,0.06822766
2025-12-08,2025-12-08 20:06:09+00:00,put,0.0684462696783025,12.760000228881836,0.0361800003051757,4.19,0.0109180141601562,16.5,0.5842642302506235,16.65999984741211,1,0.062881545
2025-09-26,2025-09-26 19:52:45+00:00,call,0.0191649555099247,23.959999084472656,0.0385999989509582,1.11,0.0081250187499999,24.0,0.5030396467313046,15.289999961853027,2,0.110954787
2025-09-12,2025-09-12 17:35:18+00:00,put,0.191649555099247,19.27499961853028,0.0392799997329711,3.55,0.0089453230468749,20.0,0.3549638621811933,14.760000228881836,2,0.077641803
2025-11-26,2025-11-26 20:31:36+00:00,put,0.0054757015742642,13.380000114440918,0.0375300002098083,1.55,0.017109389453125,15.0,0.5656570501472499,17.190000534057617,2,0.093692268
2025-10-10,2025-10-10 15:27:24+00:00,call,0.0958247775496235,20.979999542236328,0.038529999256134,2.88,0.0081543153320312,20.5,0.5546919668279467,21.65999984741211,2,0.07366805
2025-11-06,2025-11-06 20:14:25+00:00,call,0.0219028062970568,17.959999084472656,0.0376300001144409,0.86,0.00570316796875,17.5,0.5303543057323145,19.5,2,0.065045139
2025-10-01,2025-10-01 14:15:08+00:00,call,0.1013004791238877,24.295000076293945,0.0384500002861022,2.01,0.0086084123535156,25.0,0.3831727001149993,16.290000915527344,2,0.087663386
2025-11-21,2025-11-21 19:27:28+00:00,call,0.4791238877481177,12.300000190734863,0.0374000000953674,1.57,0.0093945373046875,22.0,0.6158315982637541,23.43000030517578,2,0.004459556
2025-12-03,2025-12-03 14:59:40+00:00,call,0.4462696783025325,13.5600004196167,0.0363499999046325,1.05,0.0091211025390625,23.0,0.4836780774153891,16.079999923706055,1,0.018848963
2025-10-27,2025-10-27 18:15:34+00:00,put,0.0109514031485284,18.100000381469727,0.0371799993515014,0.01,0.0153125234375,12.0,0.4832841241605606,15.789999961853027,2,0.026099245
2025-11-04,2025-11-04 17:19:03+00:00,call,0.0082135523613963,16.360000610351562,0.0379299998283386,1.58,0.0166015794921875,15.5,0.5405515160432186,19.0,2,0.024359677
2025-10-23,2025-10-23 14:46:31+00:00,call,0.0985626283367556,18.64999961853028,0.0378800010681152,0.73,0.0087011848632812,21.5,0.5859499129405888,17.299999237060547,2,0.050095189
2025-09-15,2025-09-15 18:39:43+00:00,call,0.0876112251882272,19.84000015258789,0.0390000009536743,0.82,0.0067383138671875,22.0,0.4631899888201607,15.6899995803833,3,0.012250602
2025-11-25,2025-11-25 17:34:04+00:00,put,0.4681724845995893,13.130000114440918,0.0373200011253356,0.43,0.0127148801757812,5.0,0.5800740868257438,18.559999465942383,2,0.06653959
2025-10-21,2025-10-21 16:53:44+00:00,call,0.0657084188911704,19.690000534057617,0.0378500008583068,0.39,0.0100195811523437,27.0,0.4730226810574065,17.8700008392334,2,0.037271277
2025-09-25,2025-09-25 19:16:25+00:00,put,0.0602327173169062,23.040000915527344,0.0388299989700317,0.16,0.0104883288085937,16.0,0.5564372872173343,16.739999771118164,3,0.027062724
2025-10-20,2025-10-20 13:30:01+00:00,put,0.164271047227926,19.88999938964844,0.0379800009727478,6.7,0.0083886879882812,25.0,1.1923439130545446,18.229999542236328,2,0.05482875
2025-11-10,2025-11-10 20:57:16+00:00,put,0.0301163586584531,17.18000030517578,0.037829999923706,0.85,0.0079101771484375,17.0,0.4779337831780682,17.600000381469727,2,0.02487247
2025-11-21,2025-11-21 16:07:19+00:00,put,0.0574948665297741,12.300000190734863,0.0374000000953674,1.6,0.009335944140625,12.5,0.6158315982637541,23.43000030517578,2,0.004459556
2025-10-22,2025-10-22 15:18:26+00:00,call,0.1013004791238877,18.5,0.0378800010681152,0.86,0.0095898478515625,23.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-10-16,2025-10-16 19:59:50+00:00,put,0.0027378507871321,20.530000686645508,0.038529999256134,0.66,0.0060937890625,21.0,0.6350702875115526,25.309999465942383,2,-0.010932298
2025-11-17,2025-11-17 18:45:13+00:00,put,0.0492813141683778,12.90999984741211,0.0377200007438659,1.39,0.0095898478515625,13.5,0.5870171395125529,22.3799991607666,2,0.02354629
2025-10-09,2025-10-09 15:15:14+00:00,put,0.0219028062970568,21.690000534057617,0.038529999256134,4.05,0.009414068359375,25.5,0.4646201762158078,16.43000030517578,2,0.043837261
2025-11-28,2025-11-28 15:27:29+00:00,put,0.0958247775496235,13.630000114440918,0.0369700002670288,1.22,0.0084668122070312,13.0,0.52168792413732,16.350000381469727,1,0.104950495
2025-09-29,2025-09-29 14:47:51+00:00,call,0.0492813141683778,24.11000061035156,0.0386299991607666,1.75,0.0077051010742187,24.0,0.5448468412979404,16.1200008392334,2,0.043794118
2025-10-14,2025-10-14 13:44:22+00:00,put,1.1772758384668036,21.920000076293945,0.038529999256134,7.6,0.0079162806030273,22.0,0.548171849801689,20.809999465942383,2,0.054042308
2025-12-10,2025-12-10 16:55:18+00:00,call,0.082135523613963,12.979999542236328,0.0359299993515014,0.34,0.00960937890625,17.0,0.4854728463110089,15.770000457763672,1,0.096405785
2025-10-20,2025-10-20 14:14:55+00:00,put,0.0876112251882272,19.88999938964844,0.0379800009727478,4.37,0.009414068359375,23.0,1.1923439130545446,18.229999542236328,2,0.05482875
2025-10-28,2025-10-28 16:09:33+00:00,call,2.2313483915126624,18.11000061035156,0.0372000002861022,3.5,0.0075708250732421,40.0,0.4626676268621573,16.420000076293945,2,0.046426984
